"要素ID"	"項目名"	"コンテキストID"	"相対年度"	"連結・個別"	"期間・時点"	"ユニットID"	"単位"	"値"
"jplvh_cor:DetailsOfAcquisitionsAndDisposalsOfStocksEtcIssuedByIssuerOfSaidStocksEtcDuringLast60DaysTextBlock"	"当該株券等の発行者の発行する株券等に関する最近60日間の取得又は処分の状況 [テキストブロック]"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"（５）【当該株券等の発行者の発行する株券等に関する最近60日間の取得又は処分の状況】年月日株券等の種類数量割合市場内外取引の別取得又は処分の別単価令和8年5月18日普通株券6000.00市場内取得令和8年5月18日普通株券4000.00市場内処分令和8年5月18日普通株券1,1000.00市場外取得6,557.86令和8年5月18日普通株券10,1000.02市場外処分貸借令和8年5月19日普通株券7000.00市場内取得令和8年5月19日普通株券1000.00市場内処分令和8年5月19日普通株券1,4000.00市場外取得6,550.46令和8年5月19日普通株券84,9000.16市場外取得貸借令和8年5月20日普通株券2000.00市場内取得令和8年5月20日普通株券7000.00市場内処分令和8年5月20日普通株券5,4000.01市場外取得貸借令和8年5月20日普通株券2030.00市場外処分6,300.27令和8年5月20日普通株券14,5000.03市場外処分貸借令和8年5月21日普通株券2000.00市場内取得令和8年5月21日普通株券2000.00市場内処分令和8年5月21日普通株券3000.00市場外処分6,500令和8年5月21日普通株券14,1000.03市場外処分貸借令和8年5月22日普通株券1000.00市場内取得令和8年5月22日普通株券4000.00市場内処分令和8年5月22日普通株券71,0000.14市場外取得貸借令和8年5月22日普通株券4000.00市場外処分6,595.25令和8年5月25日普通株券3000.00市場内取得令和8年5月25日普通株券2000.00市場内処分令和8年5月25日普通株券1000.00市場外取得6,720令和8年5月25日普通株券1,1130.00市場外取得貸借令和8年5月25日普通株券5,2000.01市場外処分貸借令和8年5月26日普通株券1000.00市場内取得令和8年5月26日普通株券6000.00市場内処分令和8年5月26日普通株券26,1130.05市場外処分貸借令和8年5月27日普通株券5000.00市場内取得令和8年5月27日普通株券1000.00市場内処分令和8年5月27日普通株券2000.00市場外取得6,894令和8年5月27日普通株券45,9000.09市場外処分貸借令和8年5月28日普通株券2000.00市場内取得令和8年5月28日普通株券3,0000.01市場内処分令和8年5月28日普通株券1000.00市場外取得6,881令和8年5月28日普通株券24,7000.05市場外取得貸借令和8年5月28日普通株券1000.00市場外処分6,912令和8年5月29日普通株券8000.00市場内取得令和8年5月29日普通株券2,4000.00市場内処分令和8年5月29日普通株券2000.00市場外取得7,189令和8年5月29日普通株券70,6000.14市場外取得貸借令和8年5月29日普通株券7000.00市場外処分7,185.64令和8年6月1日普通株券4000.00市場内取得令和8年6月1日普通株券6000.00市場内処分令和8年6月1日普通株券700.00市場外取得7,129.54令和8年6月1日普通株券4000.00市場外処分7,157.75令和8年6月1日普通株券14,9000.03市場外処分貸借令和8年6月2日普通株券1000.00市場内取得令和8年6月2日普通株券5000.00市場内処分令和8年6月2日普通株券5000.00市場外取得7,173.8令和8年6月2日普通株券13,4000.03市場外取得貸借令和8年6月2日普通株券1000.00市場外処分7,193令和8年6月3日普通株券4000.00市場内取得令和8年6月3日普通株券7000.00市場内処分令和8年6月3日普通株券16,9000.03市場外処分貸借令和8年6月4日普通株券1000.00市場内取得令和8年6月4日普通株券7000.00市場内処分令和8年6月4日普通株券1,1000.00市場外取得7,320令和8年6月4日普通株券31,0000.06市場外取得貸借令和8年6月4日普通株券2000.00市場外処分7,320令和8年6月5日普通株券3000.00市場内取得令和8年6月5日普通株券2000.00市場内処分令和8年6月5日普通株券1000.00市場外取得7,162令和8年6月5日普通株券17,7000.03市場外処分貸借令和8年6月8日普通株券3000.00市場内取得令和8年6月8日普通株券3000.00市場内処分令和8年6月8日普通株券6000.00市場外取得6,516令和8年6月8日普通株券20,0000.04市場外取得貸借令和8年6月8日普通株券1000.00市場外処分6,610令和8年6月9日普通株券3000.00市場内取得令和8年6月9日普通株券1,6000.00市場内処分令和8年6月9日普通株券3000.00市場外取得6,563.33令和8年6月9日普通株券34,8000.07市場外取得貸借令和8年6月10日普通株券2000.00市場内取得令和8年6月10日普通株券35,4000.07市場外取得貸借令和8年6月11日普通株券1000.00市場内処分令和8年6月11日普通株券25,9000.05市場外取得貸借令和8年6月12日普通株券3000.00市場内取得令和8年6月12日普通株券8000.00市場内処分令和8年6月12日普通株券2000.00市場外取得6,456令和8年6月12日普通株券1000.00市場外処分6,477令和8年6月12日普通株券12,3000.02市場外処分貸借令和8年6月15日普通株券6000.00市場内取得令和8年6月15日普通株券4000.00市場内処分令和8年6月15日普通株券1790.00市場外取得6,625.18令和8年6月15日普通株券2,7000.01市場外取得貸借令和8年6月16日普通株券5000.00市場内取得令和8年6月16日普通株券1000.00市場内処分令和8年6月16日普通株券5000.00市場外取得6,674.2令和8年6月16日普通株券2000.00市場外処分6,633.75令和8年6月16日普通株券8,8000.02市場外処分貸借令和8年6月17日普通株券3000.00市場内処分令和8年6月17日普通株券82,1000.16市場外処分貸借令和8年6月18日普通株券1000.00市場内取得令和8年6月18日普通株券4000.00市場内処分令和8年6月18日普通株券1860.00市場外取得6,983.3令和8年6月18日普通株券31,5000.06市場外取得貸借令和8年6月18日普通株券1000.00市場外処分6,997.5令和8年6月19日普通株券5000.00市場内取得令和8年6月19日普通株券6000.00市場内処分令和8年6月19日普通株券1000.00市場外取得7,048令和8年6月19日普通株券8,0000.02市場外取得貸借令和8年6月22日普通株券8000.00市場内取得令和8年6月22日普通株券1000.00市場内処分令和8年6月22日普通株券3000.00市場外取得7,330.66令和8年6月22日普通株券3000.00市場外処分7,336.66令和8年6月22日普通株券21,0000.04市場外処分貸借令和8年6月23日普通株券7000.00市場内取得令和8年6月23日普通株券2000.00市場内処分令和8年6月23日普通株券570.00市場外取得6,949.09令和8年6月23日普通株券1000.00市場外処分7,014令和8年6月23日普通株券38,8000.08市場外処分貸借令和8年6月24日普通株券3000.00市場内取得令和8年6月24日普通株券2000.00市場内処分令和8年6月24日普通株券1000.00市場外取得7,021令和8年6月24日普通株券3000.00市場外処分7,044令和8年6月24日普通株券4,6000.01市場外処分貸借令和8年6月25日普通株券2000.00市場内取得令和8年6月25日普通株券1000.00市場内処分令和8年6月25日普通株券1720.00市場外取得7,303.48令和8年6月25日普通株券16,9000.03市場外取得貸借令和8年6月25日普通株券1000.00市場外処分7,276.1令和8年6月26日普通株券8000.00市場内取得令和8年6月26日普通株券2000.00市場内処分令和8年6月26日普通株券1000.00市場外取得7,291令和8年6月26日普通株券3,1000.01市場外取得貸借令和8年6月26日普通株券3000.00市場外処分7,241令和8年6月26日普通株券2,6000.01市場外処分貸借令和8年6月29日普通株券4,8000.01市場内取得令和8年6月29日普通株券1000.00市場内処分令和8年6月29日普通株券2770.00市場外処分7,323.06令和8年6月29日普通株券4,6000.01市場外処分貸借令和8年6月30日普通株券1000.00市場内取得令和8年6月30日普通株券5,4000.01市場内処分令和8年6月30日普通株券10,0000.02市場外取得貸借令和8年6月30日普通株券1000.00市場外処分貸借令和8年7月1日普通株券1000.00市場内取得令和8年7月1日普通株券2,3000.00市場内処分令和8年7月1日普通株券2,6000.01市場外取得7,634.66令和8年7月1日普通株券14,7000.03市場外取得貸借令和8年7月1日普通株券6000.00市場外処分7,672.41令和8年7月2日普通株券1,0000.00市場内取得令和8年7月2日普通株券1000.00市場内処分令和8年7月2日普通株券3000.00市場外取得7,511.66令和8年7月2日普通株券20,3000.04市場外取得貸借令和8年7月2日普通株券9000.00市場外処分7,484令和8年7月2日普通株券8000.00市場外処分貸借令和8年7月3日普通株券3000.00市場内取得令和8年7月3日普通株券2000.00市場内処分令和8年7月3日普通株券5000.00市場外取得7,558.8令和8年7月3日普通株券6,8000.01市場外処分貸借令和8年7月6日普通株券2000.00市場内取得令和8年7月6日普通株券6000.00市場内処分令和8年7月6日普通株券30,5000.06市場外取得貸借令和8年7月6日普通株券3000.00市場外処分7,544.66令和8年7月7日普通株券1000.00市場内取得令和8年7月7日普通株券2000.00市場外取得7,187令和8年7月7日普通株券1,1000.00市場外取得貸借令和8年7月7日普通株券55,4000.11市場外処分貸借令和8年7月8日普通株券1000.00市場内取得令和8年7月8日普通株券1,3000.00市場内処分令和8年7月8日普通株券2000.00市場外取得7,149令和8年7月8日普通株券5000.00市場外取得貸借令和8年7月8日普通株券1000.00市場外処分7,114.5令和8年7月8日普通株券44,1000.09市場外処分貸借令和8年7月9日普通株券1000.00市場内取得令和8年7月9日普通株券8,5000.02市場外取得貸借令和8年7月9日普通株券1000.00市場外処分7,149令和8年7月9日普通株券5000.00市場外処分貸借令和8年7月10日普通株券1000.00市場内取得令和8年7月10日普通株券1,4000.00市場内処分令和8年7月10日普通株券32,3000.06市場外取得貸借令和8年7月10日普通株券3000.00市場外処分7,833令和8年7月13日普通株券2000.00市場内取得令和8年7月13日普通株券2000.00市場内処分令和8年7月13日普通株券18,2000.04市場外取得貸借令和8年7月13日普通株券2000.00市場外処分7,784令和8年7月14日普通株券3000.00市場内取得令和8年7月14日普通株券6000.00市場内処分令和8年7月14日普通株券2,1000.00市場外取得7,883.14令和8年7月14日普通株券3000.00市場外処分7,895令和8年7月14日普通株券9,9000.02市場外処分貸借令和8年7月15日普通株券2000.00市場内取得令和8年7月15日普通株券1000.00市場内処分令和8年7月15日普通株券2000.00市場外取得8,418令和8年7月15日普通株券4,7000.01市場外取得貸借令和8年7月15日普通株券2000.00市場外処分8,418令和8年7月16日普通株券1000.00市場内取得令和8年7月16日普通株券2,4000.00市場内処分令和8年7月16日普通株券2,5000.00市場外取得8,700.56令和8年7月16日普通株券15,3000.03市場外取得貸借令和8年7月16日普通株券1,0000.00市場外処分8,632.8令和8年7月16日普通株券1000.00市場外処分貸借"
"jplvh_cor:SignificantContractsRelatedToSaidStocksEtcSuchAsCollateralAgreementsTextBlock"	"当該株券等に関する担保契約等重要な契約 [テキストブロック]"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"消費貸借契約により、合計5名から318,300株 借入れている。消費貸借契約により、合計1名へ215,540株 貸出している。"
"jplvh_cor:BreakdownOfTotalAmountFromOtherSources"	"上記（その他金額計）の内訳"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:NotesFundingForAcquisitionOfStocksEtcHeldTextBlock"	"欄外注記、取得資金の内訳 [テキストブロック]"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:BreakdownOfBorrowingsTextBlock"	"借入金の内訳 [テキストブロック]"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"②【借入金の内訳】名称（支店名）業種代表者氏名所在地借入目的金額（千円）"
"jplvh_cor:NamesEtcOfCreditorsTextBlock"	"借入先の名称等 [テキストブロック]"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"③【借入先の名称等】名称（支店名）代表者氏名所在地"
"jplvh_cor:IndividualOrCorporation"	"個人・法人の別"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"法人(株式会社)"
"jplvh_cor:Name"	"氏名又は名称"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"野村アセットマネジメント株式会社"
"jplvh_cor:ResidentialAddressOrAddressOfRegisteredHeadquarter"	"住所又は本店所在地"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"東京都江東区豊洲二丁目２番１号"
"jplvh_cor:FormerName"	"旧氏名又は名称"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:FormerResidentialAddressOrAddressOfRegisteredHeadquarter"	"旧住所又は本店所在地"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:DateOfBirth"	"生年月日"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:Occupation"	"職業"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:NameOfEmployer"	"勤務先名称"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:AddressOfEmployer"	"勤務先住所"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:DateOfEstablishment"	"設立年月日"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"1959-12-01"
"jplvh_cor:NameOfRepresentative"	"代表者氏名"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"大越　昇一"
"jplvh_cor:JobTitleOfRepresentative"	"代表者役職"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"ＣＥＯ兼代表取締役社長"
"jplvh_cor:DescriptionOfBusiness"	"事業内容"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"証券投資信託の発行・運用・募集、有価証券に関する投資一任業務、及び投資顧問業務"
"jplvh_cor:ContactInformationAndPerson"	"事務上の連絡先及び担当者名"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"野村アセットマネジメント株式会社　リーガル・コンプライアンス部　吉川　弥太郎"
"jplvh_cor:TelephoneNumber"	"電話番号"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"０３（６３８７）４０６６"
"jplvh_cor:PurposeOfHolding"	"保有目的"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"信託財産の運用として保有している。"
"jplvh_cor:ActOfMakingImportantProposalEtc"	"重要提案行為等"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"該当事項なし。"
"jplvh_cor:NotesNumberOfStocksEtcHeldTextBlock"	"欄外注記、保有株券等の数 [テキストブロック]"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:BaseDate"	"基準日"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"2026-07-16"
"jplvh_cor:NotesHoldingRatioOfShareCertificatesEtcTextBlock"	"欄外注記、株券等保有割合 [テキストブロック]"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:DetailsOfAcquisitionsAndDisposalsOfStocksEtcIssuedByIssuerOfSaidStocksEtcDuringLast60DaysTextBlock"	"当該株券等の発行者の発行する株券等に関する最近60日間の取得又は処分の状況 [テキストブロック]"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"（５）【当該株券等の発行者の発行する株券等に関する最近60日間の取得又は処分の状況】年月日株券等の種類数量割合市場内外取引の別取得又は処分の別単価令和8年5月18日普通株券3,3000.01市場内処分令和8年5月18日普通株券1,4000.00市場外取得6,778令和8年5月18日普通株券6,6000.01市場外処分6,533令和8年5月20日普通株券3,5000.01市場外処分6,571令和8年5月21日普通株券6000.00市場外処分6,300令和8年5月22日普通株券4,0000.01市場内処分令和8年5月22日普通株券6,0000.01市場外処分6,619令和8年5月25日普通株券4,7000.01市場内処分令和8年5月25日普通株券3,4000.01市場外取得6,765令和8年5月25日普通株券14,8000.03市場外処分6,636令和8年5月26日普通株券1000.00市場内処分令和8年5月26日普通株券2,9000.01市場外処分6,813令和8年5月27日普通株券3,4000.01市場外処分6,984令和8年5月28日普通株券17,3000.03市場内取得令和8年5月28日普通株券4000.00市場内処分令和8年5月28日普通株券14,4000.03市場外取得6,961令和8年5月28日普通株券8000.00市場外処分6,988令和8年5月29日普通株券1,7000.00市場内取得令和8年5月29日普通株券2,4000.00市場内処分令和8年5月29日普通株券2,2000.00市場外処分7,217令和8年6月1日普通株券14,6000.03市場内取得令和8年6月1日普通株券2000.00市場内処分令和8年6月1日普通株券23,2000.05市場外取得7,200令和8年6月2日普通株券25,3000.05市場内取得令和8年6月2日普通株券5000.00市場内処分令和8年6月2日普通株券17,6000.03市場外取得7,134令和8年6月2日普通株券6000.00市場外処分7,151令和8年6月3日普通株券4,1000.01市場内取得令和8年6月3日普通株券3,4000.01市場内処分令和8年6月3日普通株券34,1000.07市場外取得7,387令和8年6月3日普通株券5,1000.01市場外処分7,249令和8年6月4日普通株券27,4000.05市場内取得令和8年6月4日普通株券3000.00市場内処分令和8年6月4日普通株券14,2000.03市場外取得7,320令和8年6月4日普通株券5000.00市場外処分7,313令和8年6月5日普通株券7,6000.01市場内取得令和8年6月5日普通株券1,3000.00市場内処分令和8年6月5日普通株券31,9000.06市場外取得7,211令和8年6月5日普通株券1,1000.00市場外処分7,254令和8年6月8日普通株券4,1000.01市場内処分令和8年6月8日普通株券8000.00市場外処分7,003令和8年6月9日普通株券16,2000.03市場内取得令和8年6月9日普通株券30,5000.06市場内処分令和8年6月9日普通株券9,8000.02市場外取得6,540令和8年6月10日普通株券10,0000.02市場内取得令和8年6月10日普通株券11,6000.02市場内処分令和8年6月10日普通株券15,4000.03市場外取得6,335令和8年6月10日普通株券6,6000.01市場外処分6,322令和8年6月11日普通株券2000.00市場内取得令和8年6月12日普通株券8,0000.02市場内取得令和8年6月12日普通株券17,4000.03市場内処分令和8年6月12日普通株券3,1000.01市場外取得6,418令和8年6月12日普通株券3,1000.01市場外処分6,467令和8年6月15日普通株券1000.00市場外取得6,456令和8年6月15日普通株券3000.00市場外処分6,456令和8年6月17日普通株券19,6000.04市場内取得令和8年6月17日普通株券2,2000.00市場外取得6,898令和8年6月17日普通株券1,5000.00市場外処分6,899令和8年6月18日普通株券17,0000.03市場内取得令和8年6月18日普通株券1,3000.00市場内処分令和8年6月18日普通株券7,3000.01市場外取得7,011令和8年6月18日普通株券6,0000.01市場外処分6,987令和8年6月19日普通株券22,0000.04市場内取得令和8年6月19日普通株券7000.00市場内処分令和8年6月19日普通株券8,6000.02市場外取得7,041令和8年6月19日普通株券6000.00市場外処分7,051令和8年6月22日普通株券3,4000.01市場内取得令和8年6月22日普通株券5000.00市場内処分令和8年6月22日普通株券27,7000.05市場外取得7,289令和8年6月22日普通株券7,6000.01市場外処分7,337令和8年6月23日普通株券1,6000.00市場内取得令和8年6月23日普通株券2000.00市場内処分令和8年6月23日普通株券3,7000.01市場外取得7,175令和8年6月23日普通株券1,2000.00市場外処分7,192令和8年6月24日普通株券7,9000.02市場外処分7,038令和8年6月25日普通株券2,0000.00市場内処分令和8年6月25日普通株券6,0000.01市場外取得7,321令和8年6月25日普通株券1,4000.00市場外処分7,061令和8年6月26日普通株券1,7000.00市場内処分令和8年6月26日普通株券8,2000.02市場外取得7,348令和8年6月26日普通株券1,9000.00市場外処分7,306令和8年6月29日普通株券1,4000.00市場内処分令和8年6月29日普通株券5,7000.01市場外取得7,346令和8年6月29日普通株券7000.00市場外処分7,300令和8年6月30日普通株券1,6000.00市場内処分令和8年6月30日普通株券5000.00市場外処分7,473令和8年7月1日普通株券1,0000.00市場内処分令和8年7月1日普通株券5,0000.01市場外処分7,689令和8年7月2日普通株券2,2000.00市場内取得令和8年7月2日普通株券5000.00市場内処分令和8年7月2日普通株券9000.00市場外取得7,545令和8年7月3日普通株券2000.00市場内処分令和8年7月3日普通株券1,7000.00市場外取得7,485令和8年7月3日普通株券6000.00市場外処分7,474令和8年7月6日普通株券4,0000.01市場内処分令和8年7月6日普通株券1,9000.00市場外取得7,578令和8年7月6日普通株券10,8000.02市場外処分7,504令和8年7月7日普通株券3000.00市場内取得令和8年7月7日普通株券7000.00市場内処分令和8年7月7日普通株券9000.00市場外取得7,520令和8年7月7日普通株券1,3000.00市場外処分7,341令和8年7月8日普通株券1,6000.00市場内取得令和8年7月9日普通株券14,7000.03市場内取得令和8年7月9日普通株券2,3000.00市場内処分令和8年7月9日普通株券1,9000.00市場外取得7,307令和8年7月9日普通株券1,0000.00市場外処分7,298令和8年7月10日普通株券5,6000.01市場内取得令和8年7月10日普通株券2000.00市場内処分令和8年7月10日普通株券4,0000.01市場外取得7,806令和8年7月10日普通株券10,7000.02市場外処分7,869令和8年7月13日普通株券22,7000.04市場内取得令和8年7月13日普通株券2,9000.01市場外取得7,829令和8年7月13日普通株券2,3000.00市場外処分7,853令和8年7月14日普通株券6,2000.01市場内取得令和8年7月14日普通株券9,8000.02市場外取得7,793令和8年7月15日普通株券31,4000.06市場内取得令和8年7月15日普通株券16,6000.03市場外取得8,366令和8年7月15日普通株券1,9000.00市場外処分7,895令和8年7月16日普通株券142,7000.28市場内取得令和8年7月16日普通株券7000.00市場内処分令和8年7月16日普通株券194,5000.38市場外取得8,643令和8年7月16日普通株券2,4000.00市場外処分8,702"
"jplvh_cor:SignificantContractsRelatedToSaidStocksEtcSuchAsCollateralAgreementsTextBlock"	"当該株券等に関する担保契約等重要な契約 [テキストブロック]"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"消費貸借契約により、合計5名へ200,900株 貸出している。"
"jplvh_cor:BreakdownOfTotalAmountFromOtherSources"	"上記（その他金額計）の内訳"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"顧客資金"
"jplvh_cor:NotesFundingForAcquisitionOfStocksEtcHeldTextBlock"	"欄外注記、取得資金の内訳 [テキストブロック]"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:BreakdownOfBorrowingsTextBlock"	"借入金の内訳 [テキストブロック]"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"②【借入金の内訳】名称（支店名）業種代表者氏名所在地借入目的金額（千円）"
"jplvh_cor:NamesEtcOfCreditorsTextBlock"	"借入先の名称等 [テキストブロック]"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"③【借入先の名称等】名称（支店名）代表者氏名所在地"
"jplvh_cor:InformationAboutJointHoldersTextBlock"	"共同保有者に関する事項 [テキストブロック]"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"第３【共同保有者に関する事項】該当事項なし"
"jplvh_cor:Name"	"氏名又は名称"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"野村證券株式会社"
"jplvh_cor:Name"	"氏名又は名称"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"野村アセットマネジメント株式会社"
"jplvh_cor:NotesNumberOfStocksEtcHeldTextBlock"	"欄外注記、保有株券等の数 [テキストブロック]"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:BaseDate"	"基準日"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"2026-07-16"
"jplvh_cor:NotesHoldingRatioOfShareCertificatesEtcTextBlock"	"欄外注記、株券等保有割合 [テキストブロック]"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:Name"	"氏名又は名称"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"野村證券株式会社"
"jplvh_cor:Name"	"氏名又は名称"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"野村アセットマネジメント株式会社"
